#sample_id	predicted_ancestry	given_ancestry	EAS_prob	AFR_prob	AMR_prob	SAS_prob	EUR_prob	PC1	PC2	PC3	PC4	PC5
HG02588	AFR	AFR	0.0540	0.7645	0.0549	0.0832	0.0435	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA12413	EUR	EUR	0.2646	0.0253	0.1899	0.2445	0.2757	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00595	EUR	EAS	0.2862	0.0105	0.1304	0.2448	0.3281	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG00879	EUR	EAS	0.2642	0.0312	0.1952	0.2397	0.2697	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19038	AFR	AFR	0.0499	0.7772	0.0591	0.0770	0.0369	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03990	EUR	SAS	0.2885	0.0010	0.0561	0.1852	0.4692	0.0000	0.0000	0.0000	0.0000	0.0000
NA21141	SAS	SAS	0.2496	0.1210	0.1160	0.2929	0.2204	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG03304	AFR	AFR	0.0234	0.8928	0.0219	0.0423	0.0196	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00690	EUR	EAS	0.2529	0.0549	0.1990	0.2403	0.2530	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01874	EUR	EAS	0.2685	0.0370	0.1740	0.2476	0.2729	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20862	AFR	SAS	0.1957	0.2533	0.1743	0.2064	0.1703	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20832	AFR	EUR	0.1759	0.3186	0.1628	0.1909	0.1519	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01926	EUR	AMR	0.2633	0.0301	0.1963	0.2384	0.2719	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01762	SAS	EUR	0.2077	0.2006	0.1830	0.2193	0.1893	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19467	AFR	AFR	0.1674	0.3428	0.1578	0.1857	0.1463	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03649	EUR	SAS	0.2892	0.0032	0.0873	0.2165	0.4038	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA18941	EUR	EAS	0.2849	0.0099	0.1329	0.2438	0.3286	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01685	EUR	EUR	0.2630	0.0297	0.1851	0.2486	0.2735	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20849	EUR	SAS	0.2616	0.0345	0.1970	0.2393	0.2676	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01501	AFR	EUR	0.1843	0.2852	0.1672	0.2009	0.1624	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02396	AFR	EAS	0.1915	0.2505	0.1753	0.2101	0.1726	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02837	SAS	AFR	0.2125	0.1815	0.1853	0.2240	0.1966	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01136	EUR	AMR	0.2602	0.0345	0.1989	0.2380	0.2685	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA21128	SAS	SAS	0.2745	0.0497	0.1338	0.2834	0.2586	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01550	EUR	AMR	0.2542	0.0508	0.1994	0.2399	0.2557	-0.2182	-1.9881	0.0000	0.0000	0.0000
